Nome,Data/ora modifica,Conteggio entità,Modificato da,Tipo di elemento,Percorso
Acquisto attrezzature,4/11/2023 2:40,246750,vincenzo chianese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
BUDGET,11/28/2023 11:34,285102,mariangela contursi,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
Business card reader.docx,7/12/2022 10:41,16653,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
CALL 4 FUTURE CTE MATERA,11/23/2023 6:08,284606,federica porzio,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
CORSI DI FORMAZIONE,3/29/2024 2:47,294285,Giuseppe Abagnale,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
CTE_Backup,5/20/2024 7:05,302469,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
Docs Interni,10/2/2024 8:38,293588,Greta Attademo,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
Domini e Account,4/19/2024 1:21,295885,luisa bosco,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
EDIH + CTE + ANEMA.pptx,12/28/2022 1:29,238487,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
EDIH HSL,3/21/2024 8:55,721,federica porzio,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
EDIH INNOVACTION,7/7/2023 8:58,257290,mariangela contursi,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
EVENTI,6/21/2024 0:49,319469,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
Guida_AI_Marketing_Talent Garden.pdf,6/6/2023 5:13,252246,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
Idee di Sviluppo,3/22/2024 2:52,293578,Giuseppe Abagnale,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
MANNinBikePromoVideo.m4v,6/15/2023 0:35,252824,vincenzo chianese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
materiali di contesto,10/27/2022 6:02,722,App di SharePoint,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
Odoo,7/18/2024 1:02,322004,Giuseppe Abagnale,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
PER PROGETTO STRATEGICI.xlsx,9/8/2023 0:30,238488,alfonso Falcone,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
PPT - Servizi Fabritech (2024),1/29/2024 9:19,289073,valentina varlese,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
presentazioni,10/27/2022 6:02,720,App di SharePoint,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
Progetti,3/22/2024 2:36,293555,Giuseppe Abagnale,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
Spici welcome.docx,7/12/2022 10:41,16627,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
SPOT,6/7/2023 5:35,252292,mariangela contursi,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
Startup e Spinoff (ANEMA ed EDIH).docx,7/21/2022 3:56,16845,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
STRATEGIA,11/28/2022 8:03,235891,mariangela contursi,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
sviluppo APP,10/27/2022 6:02,716,App di SharePoint,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
Valutazione Preventivi.docx,5/28/2024 6:19,316668,Antonioreneè Barletta,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH
ContenutiDemoLedWall,6/17/2024 6:19,319221,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Acquisto attrezzature
preventivo apple store.pdf,4/12/2023 1:55,246898,vincenzo chianese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Acquisto attrezzature
preventivo euronics store.pdf,4/12/2023 1:59,246900,vincenzo chianese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Acquisto attrezzature
preventivo r-store.pdf,4/12/2023 2:01,246901,vincenzo chianese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Acquisto attrezzature
Richiesta di Acquisto Chianese 11-04-2023 .docx,4/11/2023 2:41,246751,vincenzo chianese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Acquisto attrezzature
Richiesta di Acquisto Chianese 11-04-2023 .pdf,4/11/2023 2:42,246752,vincenzo chianese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Acquisto attrezzature
Richiesta di Acquisto Chianese 12-04-2023 .docx,4/12/2023 1:05,246855,vincenzo chianese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Acquisto attrezzature
Richiesta di Acquisto Chianese 12-04-2023 .pdf,4/12/2023 1:06,246857,vincenzo chianese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Acquisto attrezzature
Soluzioni scanner fullbody.xlsx,6/4/2024 8:47,318243,Collaboratore guest,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Acquisto attrezzature
0001-13261.avi,6/17/2024 6:45,319235,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Acquisto attrezzature/ContenutiDemoLedWall
Movie_001.webm,6/17/2024 2:46,319223,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Acquisto attrezzature/ContenutiDemoLedWall
Movie_004.webm,6/17/2024 2:53,319222,Luca  Ricciardi Serafino de Conciliis,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Acquisto attrezzature/ContenutiDemoLedWall
GianluMari.xlsx,3/22/2024 6:20,285103,Salvatore Cuomo,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/BUDGET
CALL4IDEAS E ALLA CALL4SOLUTIONS DELLA CASA DELLE TECNOLOGIE EMERGENTI DI MATERA  CUP I14E20000020001  - PRECISAZIONE ART. 4 PUNTO 3 CONVENZION.msg,6/12/2024 4:24,318920,Luigi Panaro,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA
Comunicazioni formali,6/12/2024 8:01,318952,mariangela contursi,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA
Doc. amministrativa,11/23/2023 6:08,284607,federica porzio,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA
Doc. amministrativa - definitiva da inviare,11/23/2023 6:08,284608,federica porzio,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA
Evento 23 novembre 2023,11/23/2023 6:10,284609,Luigi Panaro,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA
TO DO BANDO CTE MATERA.docx,11/20/2023 7:52,284612,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA
POSTA CERTIFICATA 00914052024  CUP I14E20000020001   INVIO LINEE GUIDA RENDICONTAZIONE I S.msg,9/5/2024 4:36,324279,Luigi Panaro,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Comunicazioni formali
POSTA CERTIFICATA 00914052024 CUP I14E20000020001   INVIO LINEE GUIDA RENDICONTAZIONE I S.msg,9/5/2024 4:37,324280,Luigi Panaro,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Comunicazioni formali
PRECISAZIONE ART. 4 PUNTO 3 CONVENZION.msg,9/5/2024 4:37,318953,Luigi Panaro,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Comunicazioni formali
Allegato 1 - DGUE.docx,11/10/2023 5:03,284619,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa
Allegato 2 - Patto di Integrità.doc,11/21/2023 1:36,284618,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa
Allegato 3 - Dichiarazione tracciabilità dei flussi finanziari.doc,11/21/2023 1:41,284614,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa
Allegato 3 - Dichiarazione tracciabilità dei flussi finanziari.pdf,11/21/2023 1:40,284631,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa
Allegato 4 - Informativa trattamento dei dati.docx,11/10/2023 5:03,284615,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa
Allegato_5_budget.xlsx,11/10/2023 5:03,284617,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa
Allegato_6_cronoprogramma progetto.xlsx,11/10/2023 5:03,284613,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa
Allegato_7_Use Case.xlsx,11/10/2023 5:03,284616,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa
Call4Future_evento 23 nov.pdf,11/10/2023 5:03,284634,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa
Delibera CALL.pdf,11/10/2023 5:03,284630,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa
FILE_UNICO_PAP (4).pdf,11/10/2023 5:03,284635,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa
1 invio - 21.11,11/23/2023 6:08,284610,federica porzio,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare
Allegato 3 - Dichiarazione tracciabilità dei flussi finanziari.doc,11/10/2023 5:03,284623,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare
Allegato 4 - Informativa trattamento dei dati.docx,11/21/2023 1:35,284624,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare
Allegato_5_budget.xlsx,11/10/2023 5:03,284622,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare
Allegato_6_cronoprogramma progetto.xlsx,11/10/2023 5:03,284621,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare
Allegato_7_Use Case.xlsx,11/10/2023 5:03,284620,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare
Allegato 1 - DGUE.docx,11/21/2023 2:09,284625,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare/1 invio - 21.11
Allegato 1 - DGUE.pdf,11/21/2023 2:09,284641,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare/1 invio - 21.11
Allegato 2 - Patto di Integrità.pdf,11/21/2023 1:33,284640,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare/1 invio - 21.11
Allegato 3 - Dichiarazione tracciabilità dei flussi finanziari.pdf,11/21/2023 1:41,284639,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare/1 invio - 21.11
Allegato 4 - Informativa trattamento dei dati.pdf,11/21/2023 1:35,284638,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare/1 invio - 21.11
CI Lipardi firma.pdf,4/22/2022 2:25,284637,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare/1 invio - 21.11
firmati digitalmente,11/23/2023 6:08,284611,federica porzio,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare/1 invio - 21.11
Programma CTE-Matera-firmato.pdf,11/20/2023 7:53,284636,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare/1 invio - 21.11
Allegato 1 - DGUE.pdf.xml,11/21/2023 2:44,284629,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare/1 invio - 21.11/firmati digitalmente
Allegato 2 - Patto di Integrità.pdf.xml,11/21/2023 2:44,284627,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare/1 invio - 21.11/firmati digitalmente
Allegato 3 - Dichiarazione tracciabilità dei flussi finanziari.pdf.p7m,11/21/2023 3:07,284628,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare/1 invio - 21.11/firmati digitalmente
Allegato 4 - Informativa trattamento dei dati.pdf.p7m,11/21/2023 3:07,284626,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Doc. amministrativa - definitiva da inviare/1 invio - 21.11/firmati digitalmente
Pace.pdf,11/23/2023 1:13,284632,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Evento 23 novembre 2023
Schiano di Cola.pdf,11/23/2023 1:13,284633,federica porzio,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CALL 4 FUTURE CTE MATERA/Evento 23 novembre 2023
IFTS,4/3/2024 8:49,294511,Giuseppe Abagnale,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE
MIAT - SPATIAL NARRATIVE - AI STORYTELLING,3/29/2024 2:49,294286,Giuseppe Abagnale,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE
Tool AI Digital Storytelling.xlsx,3/29/2024 9:49,294319,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE
Esercizi degli Studenti,5/17/2024 2:54,302301,Francesca Galasso,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS
IFTS - GESCO,6/5/2024 1:30,318351,Francesca Galasso,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS
orientamento Gesco _ 3_6_24.pptx,6/7/2024 2:49,317575,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS
PDF Lezioni,6/6/2024 5:10,318590,Francesca Galasso,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS
Pianificazione delle attività di Gesco.docx,7/5/2024 4:22,320837,Giuseppe Abagnale,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS
PPT Lezioni,6/6/2024 4:29,318568,Francesca Galasso,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS
PROJECT MANAGMENT,6/5/2024 1:31,318385,Francesca Galasso,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS
Prova Finale,6/6/2024 2:12,318538,Luca  Ricciardi Serafino de Conciliis,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS
Questionario per Orientamento_SPIC_IFTS.docx,6/7/2024 2:38,318641,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS
Report,5/17/2024 2:53,302298,Giuseppe Abagnale,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS
FFVII REBIRTH - Modulo 3 Sviluppare Applicazioni Software_15_5_24.pptx,5/17/2024 2:54,302304,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Esercizi degli Studenti
PERSONAS - Modulo 3 Sviluppare Applicazioni Software_15_5_24.pptx,5/17/2024 2:54,302303,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Esercizi degli Studenti
PROFILO R E S. - Modulo 3 Sviluppare Applicazioni Software_15_5_24.docx,5/17/2024 2:54,302305,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Esercizi degli Studenti
RanieroSPICY - Modulo 3 Sviluppare Applicazioni Software_15_5_24.pptx,5/17/2024 2:54,302306,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Esercizi degli Studenti
Simone SPICY - Modulo 3 Sviluppare Applicazioni Software_15_5_24.docx,5/17/2024 2:54,302302,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/Esercizi degli Studenti
firma accordo per SPICI.pdf,2/10/2022 4:16,318359,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO
IFTS - GESCO,6/5/2024 1:30,318352,Francesca Galasso,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO
Amministrative,6/5/2024 1:30,318353,Francesca Galasso,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO
Avviso IFTS 2023-2026,6/5/2024 1:30,318354,Francesca Galasso,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO
Progetto,6/5/2024 1:30,318355,Francesca Galasso,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO
Programma di Formazione,6/5/2024 1:30,318356,Francesca Galasso,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO
Risorse Umane,6/5/2024 1:30,318357,Francesca Galasso,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO
Convenzione di Stage,7/5/2024 7:22,320897,luisa bosco,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Amministrative
Dichiarazione di impegno_SPICI firmata.pdf,2/10/2022 6:29,318362,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Amministrative
Dichiarazione_di_impegno senza firme.docx,2/10/2022 6:29,318361,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Amministrative
Gesco_Costituzione ATS.pdf,11/13/2023 2:05,318366,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Amministrative
Scheda _SPICI.docx,2/10/2022 6:29,318360,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Amministrative
Convenzione stage_SPICI_GESCO_firmata.pdf,7/8/2024 9:11,321079,luisa bosco,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Amministrative/Convenzione di Stage
in lavorazione,7/5/2024 8:02,320914,luisa bosco,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Amministrative/Convenzione di Stage
Polizza RC_GESCO.pdf,7/8/2024 9:11,321080,luisa bosco,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Amministrative/Convenzione di Stage
Presenze,7/29/2024 6:41,322898,Luigi Panaro,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Amministrative/Convenzione di Stage
Convenzione stage_SPICI_GESCO.docx,7/5/2024 7:58,320898,luisa bosco,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Amministrative/Convenzione di Stage/in lavorazione
Convenzione stage_SPICI_GESCO.pdf,7/5/2024 7:59,320911,luisa bosco,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Amministrative/Convenzione di Stage/in lavorazione
Certificato medico Picciotti.pdf,7/29/2024 6:42,322899,Luigi Panaro,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Amministrative/Convenzione di Stage/Presenze
Allegato_1_AVVISO_PERCORSO_A_e_B.pdf,11/9/2023 0:38,318365,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Avviso IFTS 2023-2026
Allegato_195557_Avviso_Pubblico.pdf,2/10/2022 6:29,318364,Francesca Galasso,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/CORSI DI FORMAZIONE/IFTS/IFTS - GESCO/IFTS - GESCO/Avviso IFTS 2023-2026
